,date,time,code,open,high,low,close,volume,amount,adjustflag,frequency,combined_time
0,2025-04-02,00:00:00,sh.600604,4.69,4.73,4.67,4.69,6482001,30466265.71,3,d,2025-04-02T00:00:00.000
1,2025-04-03,00:00:00,sh.600604,4.65,4.77,4.62,4.71,7858597,37072572.87,3,d,2025-04-03T00:00:00.000
2,2025-04-07,00:00:00,sh.600604,4.49,4.53,4.24,4.24,17166720,74065192.11,3,d,2025-04-07T00:00:00.000
3,2025-04-08,00:00:00,sh.600604,4.18,4.28,4.1,4.22,19529196,81764576.87,3,d,2025-04-08T00:00:00.000
4,2025-04-09,00:00:00,sh.600604,4.12,4.43,4,4.4,20890972,88541254.17,3,d,2025-04-09T00:00:00.000
5,2025-04-10,00:00:00,sh.600604,4.41,4.55,4.39,4.49,17909643,80418165.07,3,d,2025-04-10T00:00:00.000
6,2025-04-11,00:00:00,sh.600604,4.49,4.55,4.42,4.52,11056500,49791777,3,d,2025-04-11T00:00:00.000
7,2025-04-14,00:00:00,sh.600604,4.58,4.84,4.58,4.74,24529630,115354332.84,3,d,2025-04-14T00:00:00.000
8,2025-04-15,00:00:00,sh.600604,4.7,4.86,4.6,4.62,18499604,86690907.38,3,d,2025-04-15T00:00:00.000
9,2025-04-16,00:00:00,sh.600604,4.6,4.64,4.43,4.52,13171034,59512162.32,3,d,2025-04-16T00:00:00.000
10,2025-04-17,00:00:00,sh.600604,4.45,4.63,4.45,4.57,12208009,55936312.31,3,d,2025-04-17T00:00:00.000
11,2025-04-18,00:00:00,sh.600604,4.61,4.69,4.55,4.67,11869279,54845073.77,3,d,2025-04-18T00:00:00.000
12,2025-04-21,00:00:00,sh.600604,4.63,4.72,4.61,4.68,10142909,47392938.03,3,d,2025-04-21T00:00:00.000
13,2025-04-22,00:00:00,sh.600604,4.68,4.84,4.65,4.79,15568800,74049162,3,d,2025-04-22T00:00:00.000
14,2025-04-23,00:00:00,sh.600604,4.79,4.84,4.7,4.71,12379100,58822123,3,d,2025-04-23T00:00:00.000
15,2025-04-24,00:00:00,sh.600604,4.76,4.76,4.6,4.68,12861357,60087591.19,3,d,2025-04-24T00:00:00.000
16,2025-04-25,00:00:00,sh.600604,4.7,4.85,4.66,4.72,20478861,97516913.17,3,d,2025-04-25T00:00:00.000
17,2025-04-28,00:00:00,sh.600604,4.6,4.61,4.33,4.4,28721915,126641202.25,3,d,2025-04-28T00:00:00.000
18,2025-04-29,00:00:00,sh.600604,4.38,4.43,4.35,4.39,11403883,50101584.37,3,d,2025-04-29T00:00:00.000
19,2025-04-30,00:00:00,sh.600604,4.43,4.52,4.39,4.39,12582096,55967887.42,3,d,2025-04-30T00:00:00.000
20,2025-05-06,00:00:00,sh.600604,4.4,4.5,4.4,4.47,13453566,60057308.52,3,d,2025-05-06T00:00:00.000
21,2025-05-07,00:00:00,sh.600604,4.59,4.71,4.5,4.51,15850456,72505808.8,3,d,2025-05-07T00:00:00.000
